122, 2, 3, 3.4142137, 2, 1.7573593, 0.5, 11.041489, -0.66666675, 3.0000007, 214.5, 357.5
  128.39999, 51.200001, 5, 5.4142137, 2.3031499, 1.603882, 0.5, 11.60464, -0.60000002, 2.5, 205.5, 355
  133.72728, 1146.1818, 11, 8.2426405, 3.2571461, 1.6388872, 0.75000006, 16.769627, -0.45454553, 1.8333336, 331.5, 351.5
  122.91666, 192.91667, 12, 10.485281, 4.6062999, 0.99382281, 0.33333331, 14.381303, -0.50000006, 2.0000002, 326, 341
  135.92465, 24348.172, 146, 79.154327, 26.347097, 0.28003055, 0.55789471, 23.177961, 1.4967455, 0.4005214, 193.88889, 339.88889
  141.07692, 9035.6924, 52, 32.142136, 14.34624, 0.45107684, 0.26050422, 20.329453, -0.028187549, 1.0290052, 352.5, 326.5
  133.88571, 11124.629, 105, 68.041634, 31.326227, 0.19704549, 0.13020134, 19.39151, 0.14515492, 0.87324429, 339.5, 335
  125.66666, 24.666666, 3, 3.4142137, 2, 1.7573593, 0.5, 11.041489, -0.66666675, 3.0000007, 189.5, 320.5
  127.35294, 551.88232, 17, 14.485281, 6.5952182, 0.71179152, 0.30434784, 14.747521, -0.27149317, 1.3726708, 137.5, 319
  136.76666, 6021.3667, 30, 16.485281, 6.5142922, 1.1174231, 0.75000006, 22.867672, -0.20000012, 1.2500002, 352, 313
  131.85982, 11686.897, 107, 55.941124, 24.569334, 0.31140041, 0.27731094, 24.035305, 0.46803743, 0.68118155, 160.5, 317
  134, 0, 2, 2, 2, 2, 0, 12.566, -1, 1.#INF, 377, 305.5
  126.325, 2572.325, 120, 48.627415, 18.017641, 0.54785055, 0.60299617, 31.009666, 0.53744662, 0.65042907, 234.5, 311.5
  135.42046, 12867.443, 88, 48.384777, 21.65451, 0.33595845, 0.231454, 22.854462, 0.16227446, 0.86038196, 384.5, 299.5
  158.35666, 309766.47, 586, 156.26703, 41.520626, 0.36126539, 0.67534888, 47.122391, 0.83700162, 0.54436535, 201, 298.5
  148.15808, 357582.41, 544, 147.53911, 39.633327, 0.37212703, 0.78623575, 46.332829, 0.97210997, 0.50707114, 336.00275, 296.78665
  126.18182, 243.63637, 11, 10.828427, 4.6062999, 0.88213509, 0.3571429, 12.765104, -0.36363652, 1.571429, 131, 281
  145.60869, 26602.436, 69, 31.313709, 13.39, 0.65825474, 0.38461539, 27.68928, -0.057971016, 1.0615385, 190, 270.5
  138.8091, 15676.991, 110, 60.284271, 27.367779, 0.26669148, 0.18647541, 22.929033, 0.19440565, 0.83723652, 145.5, 268.5
  139.1194, 18723.045, 67, 30.970562, 13.429557, 0.64435327, 0.36842105, 27.184589, -0.065847203, 1.0704887, 167.5, 265.5
  123.68, 183.44, 25, 18.142136, 6.9094501, 0.79775238, 0.55555564, 17.316044, -0.10000011, 1.1111113, 181, 254.5
  147.58163, 43089.848, 98, 34.384777, 12.648482, 0.90132505, 0.69230765, 35.814339, 0.029204752, 0.97162396, 349.70001, 251.10001
  128.57576, 2700.0605, 33, 19.313707, 7.4274354, 0.92017281, 0.59999996, 21.470657, -0.090909131, 1.1, 395, 243
  130, 0, 2, 2, 2, 2, 0, 12.566, -1, 1.#INF, 351.5, 239
  137.67961, 51558.855, 206, 80.669044, 33.53437, 0.30460015, 0.26086959, 32.089085, 0.33980563, 0.74637693, 162, 251
  139.43077, 13411.938, 65, 30.384775, 11.743807, 0.72863227, 0.5625, 26.881554, 0.10769206, 0.90277797, 181.5, 242.5
  130.93056, 10486.652, 72, 35.455845, 16.023039, 0.50694376, 0.27272728, 25.517712, -0.083333395, 1.0909091, 372.5, 229.5
  139.88461, 11441.308, 52, 27.899494, 12.05584, 0.61840004, 0.37837833, 23.420925, -0.0038463594, 1.0038612, 178, 225.5
  139.13741, 26015.527, 131, 65.213203, 30.293209, 0.26524699, 0.1646447, 25.242527, 0.084028728, 0.92248476, 188.5, 229
  127, 0, 4, 4, 2, 2, 1, 12.566, -0.75, 4, 169.5, 198.5
  127.1, 356.89999, 10, 8.2426405, 3.2571461, 1.4898975, 0.75000006, 15.245114, -0.4000001, 1.6666669, 352.5, 187.5
  135.18182, 16862.727, 99, 56.04163, 23.712379, 0.29799521, 0.23552124, 22.198391, 0.27668715, 0.78327727, 364.5, 191.5
  138.49057, 8825.2451, 53, 36.727921, 16.767185, 0.34425429, 0.20588236, 18.133289, 0.056603748, 0.9464286, 182.5, 187
  121.90476, 735.80951, 21, 17.313707, 8.0445576, 0.60309678, 0.23076923, 15.241449, -0.33142853, 1.4957263, 190.5, 170
